63,89,5
63,594,4
63,366,2
63,261,4
63,102,5
63,125,5
63,67,4
63,110,4
63,330,3
63,133,5
63,828,3
63,810,5
63,118,4
63,609,4
63,288,5
63,688,4
63,527,3
63,803,3
63,216,5
63,46,3
63,299,5
63,741,5
63,494,3
63,36,5
63,1286,3
63,106,2
63,679,4
63,78,5
63,918,4
63,333,3
63,1069,2
63,103,5
64,53,4
64,463,4
64,532,2
64,24,4
64,1148,2
64,366,4
64,431,4
64,499,2
64,57,3
64,496,4
64,592,5
64,407,3
64,172,3
64,39,3
64,77,2
64,1150,3
65,102,4
65,752,3
65,662,5
65,431,4
65,512,2
65,733,2
65,465,2
65,381,1
65,1025,3
65,180,4
65,541,3
65,61,4
65,568,5
65,553,3
65,758,2
65,25,2
65,338,3
65,609,3
65,333,4
65,96,4
65,561,2
65,337,4
65,158,2
65,412,2
65,669,3
65,156,4
65,56,3
65,290,3
65,873,4
65,525,3
65,340,2
65,52,4
65,15,3
65,30,4
65,127,3
65,92,4
65,181,3
65,166,3
65,211,4
65,323,4
65,508,3
65,405,2
65,104,4
65,232,2
65,532,4
65,545,3
65,695,2
65,24,4
65,191,5
65,231,2
65,831,4
65,167,3
65,390,4
65,302,3
65,982,3
65,32,4
65,60,3
65,1065,1
65,142,3
65,26,3
65,291,3
65,675,3
65,549,4
65,69,1
65,18,3
65,247,4
65,363,3
65,710,5
65,170,4
65,661,1
65,10,2
65,566,5
65,33,3
65,8,3
65,334,3
65,54,4
65,808,3
65,321,3
66,115,5
66,4,3
66,616,3
66,1,3
66,72,2
67,70,4
67,402,3
67,100,4
67,389,5
67,340,4
67,529,3
67,542,3
67,1190,3
67,548,3
67,282,1
67,154,3
67,264,4
67,320,5
67,768,1
67,526,3
67,191,5
67,313,3
67,303,2
67,779,1
67,161,5
67,432,3
67,317,3
67,347,5
67,136,3
67,423,3
67,407,4
67,1061,3
67,538,3
67,309,3
67,339,2
67,122,4
67,1225,3
68,178,2
68,10,2
68,118,5
68,119,4
68,240,4
68,3,3
68,291,2
68,296,1
68,916,3
68,338,3
68,580,3
68,324,2
68,645,2
68,597,2
68,100,4
68,8,3
68,698,2
68,987,3
68,57,3
68,858,4
68,921,5
68,101,5
68,504,3
68,739,2
68,14,1
68,388,3
68,359,3
68,586,3
68,4,3
68,629,4
68,71,3
68,516,3
68,142,2
68,650,4
68,967,4
68,329,4
68,65,2
68,477,3
68,570,2
68,549,2
68,550,2
68,756,3
68,674,3
68,525,3
68,25,1
68,400,3
68,174,5
68,490,4
68,473,5
68,1047,1
68,407,3
68,614,3
68,314,3
68,986,3
68,451,2
68,444,3
68,948,4
68,952,3
68,460,3
68,731,5
68,293,2
68,364,2
68,267,2
68,109,2
68,86,3
68,1126,2
68,52,3
68,556,1
68,310,2
68,112,3
68,357,5
68,216,4
68,227,2
68,325,3
68,839,3
68,363,2
68,424,2
68,134,2
69,570,5
69,139,1
69,157,5
69,645,5
69,296,5
70,166,4
70,338,3
70,10,4
70,739,3
70,232,2
70,773,4
70,710,4
70,680,4
70,689,3
70,216,5
70,348,2
70,54,2
70,362,3
70,532,2
70,1025,3
70,123,1
70,465,2
70,363,3
70,469,5
70,527,2
70,528,2
70,656,1
70,205,2
70,494,3
70,573,3
70,554,5
70,814,2
70,1115,2
70,385,2
70,1069,2
70,768,2
70,61,4
70,164,3
70,209,5
70,640,4
70,37,4
70,1021,2
70,139,4
70,86,3
70,256,4
70,144,3
70,328,2
70,941,2
70,880,3
70,172,4
70,372,3
70,622,3
70,142,3
70,77,4
70,450,4
70,740,3
70,118,5
70,1325,3
70,126,1
70,159,4
70,100,2
70,302,3
70,158,3
70,220,1
70,606,3
70,93,4
70,875,4
70,649,3
70,1191,1
70,120,3
70,538,2
70,293,4
70,309,4
70,677,2
70,711,1
70,283,1
70,102,5
70,305,2
70,114,4
70,587,2
70,257,3
70,136,3
70,221,4
71,474,3
71,109,5
71,78,4
71,256,4
71,179,5
71,76,4
71,231,4
71,172,3
71,305,5
71,12,4
71,502,4
71,114,3
71,367,4
71,783,4
71,386,4
71,337,5
71,609,5
71,97,3
71,142,3
71,526,3
71,221,5
71,82,4
71,125,4
71,976,3
71,226,4
71,388,4
71,14,3
71,155,4
71,434,4
71,816,5
71,158,3
71,296,3
71,209,5
71,554,4
71,450,3
71,1093,4
71,469,4
72,316,3
72,14,3
72,242,4
72,758,2
72,226,3
72,615,4
72,13,3
72,406,4
72,420,2
72,486,5
72,471,3
72,118,4
72,363,3
72,9,4
72,496,4
72,402,3
72,1206,3
72,198,3
72,339,3
72,434,3
72,254,4
72,77,4
72,465,2
72,390,3
72,66,4
72,563,4
72,568,2
72,367,3
72,323,3
72,163,3
72,526,4
72,354,2
72,842,4
72,308,4
72,740,3
72,200,5
72,470,4
73,790,4
73,145,4
73,347,4
73,536,5
73,782,1
73,12,5
73,97,4
73,317,5
73,182,5
73,231,5
73,802,3
73,480,4
74,96,3
74,153,4
74,82,3
74,402,4
74,725,3
74,638,4
74,1001,3
74,278,4
74,229,4
75,204,2
75,373,5
75,668,3
75,74,3
75,284,4
75,288,5
75,832,4
75,44,5
75,543,1
75,472,4
75,857,1
75,29,2
75,1134,4
75,674,1
75,565,4
75,310,3
75,86,5
75,494,5
75,448,4
75,795,1
75,158,5
75,557,4
75,477,4
75,1166,4
75,1075,5
75,54,4
75,882,1
75,608,5
75,188,4
75,203,1
75,352,3
75,791,4
75,730,1
75,1092,4
75,1276,4
75,114,4
75,312,4
75,287,3
75,182,4
75,790,3
75,24,3
75,571,4
75,209,5
75,140,5
75,402,4
75,1035,4
75,32,2
75,580,3
75,1014,3
75,253,4
75,424,3
75,88,5
75,597,3
75,928,3
75,0,3
75,896,4
75,278,5
75,392,5
75,568,2
75,497,4
75,166,3
75,161,2
75,363,3
75,366,3
75,290,4
75,207,5
75,768,3
75,5,5
75,540,1
75,368,4
75,195,3
75,1194,3
75,544,1
75,554,4
75,748,4
75,501,5
75,471,3
75,8,1
75,1000,4
75,744,3
75,357,3
75,967,4
75,306,3
76,1091,1
76,575,3
76,989,2
76,446,3
76,453,3
76,1296,2
76,624,5
76,1001,4
76,500,2
76,17,3
76,153,1
76,479,4
76,627,5
76,1127,3
76,1243,1
76,728,2
76,52,5
76,29,5
76,601,4
76,77,5
76,871,3
76,739,4
76,644,4
76,324,3
76,985,4
76,482,2
76,1084,2
76,523,3
76,467,5
76,1,4
76,150,4
76,677,5
76,1194,2
76,849,2
76,79,5
76,940,4
76,525,2
76,725,5
76,1080,4
76,789,1
76,61,5
76,456,3
76,3,3
76,880,4
76,669,5
76,391,3
76,365,3
76,1238,5
76,370,3
76,748,1
76,314,5
76,24,3
76,306,3
76,25,3
76,179,4
76,722,2
76,645,3
76,184,3
76,297,5
76,256,5
76,151,4
76,1038,2
76,1193,3
77,253,4
77,31,5
77,217,4
77,998,4
77,156,4
77,29,4
77,61,5
77,154,4
77,394,4
77,125,4
77,93,4
77,56,4
77,321,3
77,422,4
77,26,3
77,357,4
78,251,4
78,156,3
78,472,3
78,75,3
78,474,3
78,556,3
78,31,5
78,361,4
78,216,4
78,399,4
78,249,3
79,209,4
79,117,2
79,357,4
79,181,3
79,140,3
79,364,3
79,139,5
79,204,3
79,73,4
80,770,4
80,276,5
80,568,4
80,365,3
80,46,5
80,1020,5
80,255,4
80,118,5
80,506,5
80,243,4
80,240,5
80,524,5
80,564,5
80,120,4
80,632,4
80,174,5
80,653,5
80,535,4
80,66,5
80,594,5
80,229,4
80,94,5
80,1045,4
80,592,4
80,584,5
80,516,4
80,1114,5
80,0,4
80,389,5
80,533,5
80,45,2
80,139,4
80,56,5
80,714,5
80,29,4
80,111,4
80,489,5
80,843,5
80,326,5
80,959,4
80,571,5
80,361,5
80,96,3
80,961,5
80,1257,5
80,579,4
80,693,5
80,258,3
80,536,5
80,810,4
80,1175,3
80,574,2
80,477,3
80,674,4
80,371,3
80,89,5
80,299,5
80,220,5
80,145,5
80,710,5
81,24,4
81,601,3
81,236,3
81,356,4
81,587,4
81,113,5
81,297,5
81,193,3
81,347,4
81,179,4
81,711,3
81,17,3
81,355,5
81,91,3
81,996,2
81,291,2
81,200,5
81,499,4
81,266,5
81,708,2
81,109,5
81,82,3
81,371,5
81,317,5
81,29,4
81,57,4
81,53,5
82,1046,5
82,256,4
82,179,4
82,85,4
82,240,4
82,412,4
82,88,4
82,467,4
82,357,5
82,797,5
82,457,3
82,144,2
82,290,4
82,232,5
82,239,5
82,373,1
82,216,4
82,364,3
82,432,5
82,217,4
82,426,4
82,726,4
82,662,4
82,339,1
82,746,4
83,566,5
83,486,3
83,360,4
83,471,4
83,598,3
83,444,4
83,230,5
83,86,3
83,147,1
83,434,4
83,454,2
83,543,4
83,858,4
83,937,3
83,407,5
83,49,5
83,796,3
83,98,2
83,326,4
83,918,3
83,483,4
83,307,4
83,184,3
83,95,2
83,597,4
83,467,4
83,111,3
83,643,4
83,337,3
83,145,3
83,859,3
83,1000,4
83,649,1
83,773,4
83,356,3
83,179,4
83,589,4
83,706,1
83,618,4
83,359,5
83,611,3
83,658,2
83,1009,3
83,347,4
83,470,4
83,29,5
83,463,5
83,558,4
83,254,5
83,737,3
83,0,4
83,361,3
83,99,5
83,930,3
83,289,4
83,325,4
84,144,3
84,645,5
84,1069,3
84,120,4
84,563,1
84,141,5
84,849,4
84,77,5
84,117,4
84,267,4
85,851,3
85,26,3
85,189,5
85,72,3
85,100,4
85,68,3
85,404,5
85,12,3
85,839,4
85,650,4
85,24,4
85,92,4
85,694,4
85,23,2
85,447,2
85,44,3
85,299,3
85,490,4
85,298,2
85,73,3
85,226,3
85,506,3
85,216,5
85,1030,2
85,586,2
85,443,3
85,182,3
85,3,3
85,307,5
85,273,4
85,1133,2
85,91,3
85,640,3
85,623,4
85,952,3
85,11,2
85,178,3
86,645,5
86,196,2
86,364,5
86,399,5
86,52,4
86,678,3
86,144,3
86,638,5
86,331,1
86,414,3
86,444,5
86,302,4
86,387,5
86,549,4
87,179,2
87,205,3
87,526,3
87,710,5
87,239,4
87,777,3
87,157,4
87,851,3
87,425,3
87,474,4
87,130,4
87,192,3
87,121,3
87,472,3
87,537,3
87,934,4
87,997,3
87,689,3
87,366,3
87,43,3
87,60,4
87,711,3
87,147,3
87,822,3
87,909,3
87,429,2
87,191,4
88,634,4
88,83,4
88,465,2
88,226,5
88,276,5
88,112,4
88,299,4
88,742,4
88,239,5
88,377,4
88,198,4
88,174,5
88,101,4
88,551,3
88,49,5
88,169,5
88,597,1
88,494,5
88,200,3
88,99,2
88,590,1
88,405,4
88,30,5
88,297,5
88,103,3
88,585,1
88,130,5
88,367,5
88,431,3
88,73,4
88,790,4
89,94,4
89,256,5
89,480,4
89,539,5
89,31,4
89,277,5
89,469,4
89,568,4
89,679,2
89,1098,5
90,454,3
90,765,1
90,851,4
90,407,4
90,308,3
90,136,3
90,150,3
90,745,5
90,320,4
90,207,4
90,260,5
90,802,2
90,492,4
90,1165,3
90,38,5
90,639,2
90,928,4
90,102,3
90,30,4
90,222,5
90,305,4
90,220,4
90,674,4
90,359,4
90,525,4
90,291,2
90,249,3
90,311,4
90,288,4
90,952,5
90,142,4
90,494,5
90,437,4
90,221,5
90,710,4
90,1088,4
90,198,4
90,356,5
90,913,5
90,665,4
90,473,5
90,422,4
90,23,3
90,614,5
90,321,4
90,54,4
90,568,5
90,424,2
90,86,3
90,165,2
90,404,4
90,328,2
90,496,5
90,12,3
90,822,3
90,426,4
90,649,3
90,366,3
90,200,5
90,329,5
90,73,4
90,842,3
90,542,3
90,82,3
90,787,3
90,267,4
90,6,4
90,518,3
90,80,3
90,390,5
90,10,4
90,432,4
90,615,4
90,357,5
90,577,4
90,29,5
90,192,1
90,44,4
90,368,1
90,1046,4
91,323,4
91,57,4
91,753,3
91,9,5
91,942,3
91,1002,4
91,93,4
91,590,2
91,231,5
91,422,3
91,470,2
91,155,3
91,1005,4
91,117,2
91,1098,2
91,587,3
91,86,3
91,468,4
91,463,2
91,349,3
91,179,2
91,390,3
91,216,3
91,553,3
91,417,4
91,477,4
91,679,5
91,742,4
91,376,1
91,372,3
91,244,3
91,896,3
91,880,4
91,1099,3
91,52,4
91,225,4
91,810,3
92,436,1
92,1022,3
92,709,3
92,432,4
92,367,5
92,157,4
92,472,2
92,33,2
92,321,5
92,10,4
92,12,4
92,253,4
92,544,5
92,480,5
92,179,4
92,407,4
92,93,5
92,100,4
92,231,4
92,731,4
92,880,3
92,50,5
92,533,3
92,247,4
92,303,4
92,78,4
92,998,4
92,802,4
92,96,4
92,239,5
92,283,3
93,8,4
93,12,5
93,60,5
93,64,4
93,92,4
93,337,5
93,578,3
93,1020,4
93,504,2
93,371,5
93,597,5
93,377,4
93,96,5
93,490,5
93,489,5
93,209,5
93,297,5
93,186,5
93,683,4
93,475,2
93,598,4
93,113,5
93,351,2
93,486,5
94,31,4
94,24,4
94,93,4
94,6,3
94,469,4
94,57,2
94,501,4
94,53,3
94,351,4
94,200,4
94,618,3
95,435,4
95,431,2
95,229,4
95,813,2
95,811,1
95,890,3
95,273,4
95,402,4
95,173,3
95,6,4
95,252,1
95,367,5
95,25,3
95,544,3
95,189,2
95,230,3
95,233,2
95,961,4
95,444,3
95,83,4
95,329,3
95,824,1
95,151,3
95,1007,2
95,106,1
95,340,3
95,847,2
95,85,1
95,309,4
95,412,1
95,462,3
95,242,2
95,40,3
95,260,4
96,426,2
96,361,3
96,166,3
96,318,5
96,113,3
96,458,3
96,142,3
96,124,2
96,489,3
96,216,4
96,497,3
96,101,3
96,358,4
96,390,3
96,110,4
96,709,4
96,526,2
96,340,4
96,95,2
96,136,2
96,701,3
96,478,3
96,348,3
96,347,3
96,173,3
96,543,5
96,806,4
96,815,3
96,862,3
96,15,3
96,535,3
96,209,4
97,851,4
97,1189,1
97,273,5
97,257,5
97,500,5
97,446,4
97,595,1
97,463,5
97,383,2
97,229,5
97,247,4
97,364,4
97,278,3
97,377,5
97,1025,4
97,752,5
97,13,4
97,450,4
97,742,5
97,122,4
97,196,4
97,397,3
97,1222,4
97,216,5
97,488,4
97,357,4
97,1046,4
97,244,5
97,56,5
97,53,5
97,77,4
97,282,1
97,1063,3
97,280,4
97,422,5
97,191,5
98,508,2
98,587,4
98,201,4
98,84,4
98,663,5
98,626,3
98,229,5
98,133,2
98,338,2
98,254,5
98,226,4
98,268,4
98,23,4
98,82,4
98,336,3
98,57,4
98,748,3
98,244,5
98,489,5
98,192,2
98,710,5
98,277,5
98,288,2
98,437,5
98,849,3
98,542,4
98,446,4
98,390,3
98,233,2
98,47,4
98,247,4
98,422,4
98,535,4
98,308,4
98,302,5
98,504,4
98,91,5
98,685,4
98,432,4
98,232,4
98,739,3
98,307,3
98,172,3
98,320,5
98,463,4
99,209,4
99,140,4
99,124,4
99,558,4
99,574,4
99,306,3
99,569,4
99,399,4
99,86,3
99,180,5
99,68,4
99,196,3
99,745,5
99,645,4
100,17,1
100,651,4
100,410,5
100,321,1
100,1063,5
100,508,1
100,1217,4
100,1260,5
100,741,4
100,618,3
100,260,4
100,775,4
100,526,1
100,58,4
100,670,4
100,170,5
100,247,2
100,367,4
100,74,1
100,46,1
100,564,5
100,338,2
100,819,1
100,675,1
100,351,5
100,145,5
100,987,3
100,16,3
100,385,1
100,1200,3
100,31,4
100,983,3
100,146,1
100,436,1
100,319,3
100,83,1
100,225,4
100,624,4
100,470,2
100,394,2
100,506,4
100,1025,1
100,463,1
100,404,3
100,324,2
100,786,4
100,262,4
100,530,2
100,136,1
100,365,1
100,294,5
100,447,2
100,325,4
100,725,5
100,587,4
100,121,2
100,721,4
100,314,3
100,543,5
100,669,4
100,99,5
100,1122,2
100,299,3
100,679,4
100,558,5
101,136,3
101,450,4
101,568,5
101,490,4
101,365,2
101,311,4
101,355,5
101,367,5
101,489,3
101,175,4
102,956,2
102,568,4
102,86,2
102,666,4
102,624,3
102,742,3
102,431,3
102,542,3
102,203,3
102,984,2
102,966,2
102,941,3
102,547,5
102,1122,3
102,597,3
102,725,3
102,558,4
102,716,4
102,174,5
102,721,4
102,509,3
102,262,2
102,98,3
102,114,3
102,134,4
102,544,4
102,202,3
102,217,4
102,757,3
102,858,5
102,614,4
102,45,4
102,379,5
102,26,4
102,890,3
102,240,4
102,843,4
102,88,4
102,333,4
102,94,4
102,471,3
102,774,3
102,447,4
102,231,3
102,216,4
102,309,4
102,342,5
102,201,3
102,744,3
102,238,5
102,417,4
102,173,3
102,688,4
102,65,3
102,486,4
102,641,3
102,329,2
102,454,4
103,458,4
103,441,4
103,843,5
103,76,4
103,5,2
103,137,5
103,72,3
103,721,5
103,113,5
103,211,4
103,361,5
103,31,5
103,140,4
103,52,4
103,151,4
103,10,4
103,323,5
103,394,4
103,638,3
103,422,3
103,161,5
103,359,5
103,663,5
103,273,5
103,1196,3
103,725,5
104,25,1
104,351,4
104,568,3
104,641,1
104,136,2
104,89,4
104,858,5
104,31,5
104,500,5
104,23,2
104,721,4
104,71,4
104,364,5
104,161,5
104,273,4
105,88,5
105,672,2
105,57,2
105,263,4
105,1195,2
105,973,2
105,49,4
105,442,2
105,454,1
105,690,5
105,179,3
105,508,2
105,412,3
105,554,2
105,366,3
105,1035,1
105,345,3
105,297,4
105,572,1
105,86,2
105,935,2
105,229,3
105,698,2
105,321,3
105,234,3
105,294,1
105,710,3
105,477,5
105,422,2
105,896,3
105,367,5
105,398,4
105,147,1
105,338,3
105,333,3
105,525,4
105,415,2
105,383,2
105,25,1
105,437,1
105,50,5
105,564,3
105,485,4
106,223,3
106,251,4
106,98,2
106,60,3
106,95,3
107,610,1
107,1111,1
107,52,5
107,117,3
107,355,5
107,364,1
107,77,5
108,400,4
108,643,4
108,258,3
108,507,4
108,185,3
108,662,4
109,60,3
109,931,4
109,139,2
109,389,5
110,24,3
110,785,2
110,141,3
110,219,1
110,211,2
110,355,4
110,1022,3
110,172,2
110,57,2
110,450,4
110,871,2
110,626,3
110,87,3
110,855,1
110,650,4
110,165,2
110,254,4
110,528,3
110,557,1
110,50,3
110,96,4
110,60,4
110,523,2
110,332,1
110,627,1
110,73,3
110,851,4
110,158,3
110,147,2
110,555,1
110,675,3
110,790,3
110,324,3
110,363,2
110,965,2
110,471,3
110,763,1
110,422,3
110,93,4
110,976,1
110,495,4
110,608,5
110,1,5
110,460,3
110,477,4
110,101,5
110,337,1
110,216,4
110,125,4
110,474,3
110,163,1
110,818,2
110,1078,4
110,320,4
110,968,2
110,156,3
110,741,4
110,774,4
110,153,3
110,658,4
110,123,1
110,603,2
110,256,4
110,1008,2
110,810,4
110,732,2
111,96,4
111,1065,3
111,542,3
111,603,2
111,1090,4
111,628,1
111,1061,1
111,782,1
111,671,5
111,114,4
111,195,3
111,538,1
111,788,2
111,878,1
111,456,2
111,82,3
111,1077,3
111,367,3
111,785,5
111,358,1
111,156,3
111,717,3
111,126,1
111,8,1
111,402,4
111,661,1
111,1014,2
111,93,5
111,342,4
111,86,3
111,267,1
111,314,5
111,283,1
111,56,3
111,103,3
112,802,1
112,49,5
112,716,5
112,156,4
112,243,4
112,57,3
113,382,4
113,87,3
113,242,4
113,500,4
113,60,4
113,645,5
113,95,4
113,392,4
114,316,5
114,247,3
114,89,5
114,470,3
114,272,3
114,881,4
114,486,4
114,483,4
114,404,3
114,257,4
114,501,3
114,110,5
114,431,5
114,24,5
114,239,5
114,686,5
114,217,3
114,50,4
114,1042,4
114,302,3
114,26,4
114,463,5
114,289,5
114,58,5
114,390,4
114,367,3
114,1070,3
114,452,4
114,307,4
114,57,5
114,1154,2
114,587,3
114,1177,3
114,134,4
114,92,3
114,56,4
114,276,5
114,315,5
114,154,3
114,526,3
114,490,4
114,738,4
114,145,3
114,9,4
114,359,5
114,271,3
114,230,4
114,800,3
114,148,5
114,1030,5
114,1002,2
114,565,4
114,539,4
114,185,3
114,288,4
115,638,4
115,609,3
115,144,2
115,508,1
115,405,3
115,158,3
115,165,2
115,52,4
115,12,3
115,120,2
115,402,3
115,17,3
115,499,4
115,686,4
115,30,4
115,86,3
115,500,4
115,298,3
115,115,4
115,597,3
115,1087,3
115,11,3
116,56,5
116,357,5
116,1194,4
116,534,1
116,554,4
116,855,3
116,120,2
116,347,5
116,505,2
116,69,3
116,47,2
116,197,4
116,926,5
116,641,5
116,460,4
116,822,4
116,201,5
116,1238,2
116,904,5
116,364,5
116,112,5
116,139,4
116,383,3
116,361,5
116,1067,4
116,1080,3
116,866,5
116,23,4
116,363,5
116,367,3
116,474,4
116,405,2
116,542,5
116,737,2
116,340,4
116,31,5
116,95,5
116,252,4
116,530,3
116,503,4
116,1243,4
116,1069,4
116,605,4
116,617,4
116,82,5
116,1171,4
116,84,5
116,22,5
116,574,4
116,269,5
116,443,4
116,610,5
116,508,3
116,732,4
116,33,2
116,606,3
116,622,2
116,634,4
116,560,3
116,820,3
116,827,5
116,332,2
116,851,4
116,249,5
116,191,5
116,25,4
116,1064,4
116,162,4
116,470,4
116,353,4
116,675,5
117,102,5
117,848,2
117,253,4
117,381,3
117,15,4
117,112,5
117,62,3
117,593,5
117,657,4
117,644,3
117,49,4
117,51,4
117,229,5
117,1069,3
117,954,3
117,748,5
117,849,5
117,949,5
117,31,5
117,126,1
117,518,5
117,1076,4
117,1094,3
117,75,5
117,752,4
117,68,5
117,820,5
117,392,4
117,450,4
117,316,5
117,278,4
117,569,4
117,997,3
117,179,3
117,181,3
117,117,4
117,732,3
117,52,4
117,204,5
117,320,4
117,677,3
117,47,5
118,546,4
118,75,3
118,608,5
118,253,4
118,6,4
118,3,4
118,103,4
118,450,3
118,508,3
118,172,4
118,14,1
118,390,4
118,303,4
118,309,3
118,588,3
118,249,4
118,1175,4
118,850,3
118,385,2
118,357,5
118,1000,5
118,61,1
118,71,5
118,339,1
118,472,4
118,731,4
118,1145,4
118,1240,4
118,30,5
118,305,4
118,38,5
118,525,3
118,373,4
118,211,3
118,363,2
118,256,5
118,926,3
118,321,5
118,715,2
118,198,5
118,1209,1
118,443,4
118,317,3
118,313,1
118,431,5
118,611,4
118,934,2
118,215,2
118,717,2
118,12,4
118,361,4
118,500,5
118,307,4
118,190,4
118,382,4
119,663,4
119,201,4
119,194,2
119,541,2
119,3,3
119,874,3
119,526,4
119,373,4
119,822,2
119,808,3
119,8,3
119,150,4
119,375,3
119,369,2
119,61,5
119,52,5
119,502,1
119,155,4
119,212,3
119,926,3
119,508,2
119,191,4
119,771,2
119,57,5
119,680,3
119,573,3
119,293,5
119,472,5
119,22,5
119,402,5
119,253,3
119,50,5
119,309,4
119,754,3
119,181,1
119,430,4
119,445,3
119,25,3
120,453,4
120,1069,4
120,949,2
120,399,4
120,408,4
120,173,4
120,487,4
120,242,2
120,950,1
120,302,2
120,165,2
120,517,4
120,1009,3
120,89,4
120,1175,1
120,357,5
120,1224,5
120,51,3
120,245,1
120,625,1
120,523,1
121,525,1
121,288,1
121,526,4
121,197,2
121,0,4
121,1,4
121,361,4
121,175,3
121,199,3
121,174,5
121,431,3
121,402,3
121,549,4
121,25,3
121,974,5
121,1282,3
121,643,4
121,563,3
121,6,3
121,362,4
121,51,3
121,240,5
121,329,2
121,567,2
121,1013,3
121,474,4
121,441,4
121,695,2
121,22,3
121,297,3
121,994,4
121,746,4
121,94,4
121,716,4
121,229,3
121,398,3
121,1059,3
121,571,4
121,307,4
121,359,5
121,618,4
121,47,4
121,148,3
121,790,3
121,200,5
121,626,3
122,30,4
122,333,4
122,558,4
122,139,4
122,498,5
122,299,4
122,47,4
122,686,5
122,321,4
122,170,5
122,355,5
122,71,4
122,179,4
122,161,4
122,220,4
122,774,3
122,430,4
122,357,4
122,284,4
123,650,5
123,10,3
123,563,4
123,485,5
123,63,5
123,103,5
123,1168,4
123,200,5
123,26,4
123,365,3
123,124,4
123,333,5
124,882,2
124,49,4
124,68,2
124,405,3
124,937,3
124,367,1
124,662,1
124,170,1
124,247,2
124,325,5
124,659,3
124,10,3
125,357,5
125,52,5
125,122,1
125,216,5
125,771,5
125,547,5
125,1078,3
125,458,5
125,29,3
125,236,4
125,340,5
125,288,4
125,195,5
126,367,5
126,1181,2
126,1065,2
126,357,5
126,698,4
126,603,3
126,329,3
126,934,2
126,962,2
126,363,5
126,581,5
126,486,4
126,649,3
126,526,4
126,998,4
126,22,5
126,321,5
126,83,3
126,12,5
126,658,4
126,332,2
126,523,3
126,1025,3
126,281,3
126,230,5
126,216,1
126,536,5
126,722,3
126,144,3
126,1229,2
126,156,5
126,891,1
126,186,4
126,716,5
126,91,5
126,86,1
126,553,5
127,227,4
127,310,4
127,547,5
127,402,4
127,278,2
127,514,3
127,155,4
127,914,3
127,528,2
127,1213,1
127,168,3
127,175,2
127,189,4
127,422,4
127,294,2
127,754,4
127,101,5
127,667,2
127,29,4
127,474,4
127,552,2
127,219,4
127,190,4
127,192,3
127,872,4
127,350,4
127,320,4
127,565,1
127,339,2
127,335,2
127,469,4
128,31,4
128,32,4
128,44,3
128,716,5
128,342,5
128,113,5
128,723,2
128,279,2
128,207,3
128,357,4
128,170,4
129,133,5
129,257,4
129,83,4
129,277,5
129,535,4
129,657,4
129,596,2
129,51,2
129,753,4
129,49,3
129,326,5
129,858,5
129,240,5
129,318,4
129,316,2
129,89,5
129,68,4
129,737,3
129,1158,1
129,101,5
129,5,5
129,63,5
129,203,4
129,543,5
129,612,5
129,238,5
129,608,5
129,745,5
129,486,5
129,930,5
129,441,4
129,377,5
129,553,4
129,174,5
129,538,5
129,310,3
129,378,4
129,295,5
129,390,4
129,446,3
129,966,4
129,236,5
129,209,4
129,250,4
129,138,5
129,264,4
129,29,4
129,6,5
129,99,4
129,458,4
129,136,3
129,185,5
129,618,4
129,100,5
129,1056,4
129,25,2
129,790,3
129,994,5
129,64,3
129,251,4
129,720,4
129,118,5
130,445,3
130,638,2
130,462,3
130,649,5
130,4,4
130,97,3
130,49,5
130,278,2
130,23,4
130,153,4
130,190,3
130,1047,5
130,742,4
131,518,4
131,250,4
131,653,5
131,91,5
131,166,5
131,641,5
131,351,4
131,454,5
131,581,4
131,260,4
131,906,4
131,189,5
131,412,4
131,68,5
131,437,4
131,839,4
131,345,5
131,198,4
131,435,4
131,497,4
131,267,5
131,851,5
131,549,3
131,586,2
131,356,5
131,291,4
131,568,5
131,112,5
132,359,5
132,161,4
132,1012,2
132,240,5
132,232,2
132,225,4
132,357,5
132,100,3
132,247,4
132,85,4
132,851,5
132,52,5
132,816,4
132,51,4
132,918,4
132,875,5
132,1085,4
132,264,4
132,6,5
132,175,2
133,560,3
133,223,4
133,60,5
133,157,3
133,51,1
133,574,3
133,523,3
133,177,3
133,23,3
133,188,3
133,104,3
133,267,4
133,106,3
133,4,3
133,1111,2
133,645,4
133,591,3
133,552,3
133,98,4
133,414,3
133,252,4
133,759,3
133,802,4
133,644,1
133,426,4
133,1001,2
133,1138,3
133,562,3
133,1011,3
133,153,5
134,645,2
134,98,1
134,243,1
134,115,2
134,60,4
134,624,1
135,812,5
135,376,3
135,973,5
135,139,2
136,273,4
136,685,4
136,771,3
136,622,1
136,434,2
136,526,4
136,101,5
136,32,4
136,102,4
136,529,3
136,252,4
136,68,3
136,650,4
136,367,4
136,85,2
136,785,3
136,347,4
136,1033,2
136,432,5
136,99,4
136,118,4
136,191,4
136,472,4
136,135,5
136,527,3
136,155,3
137,89,4
137,49,5
137,452,4
137,288,5
137,494,4
137,86,2
137,91,5
137,378,4
137,506,5
137,489,4
137,112,5
137,1040,5
137,404,5
137,115,3
137,6,3
137,12,4
137,83,3
137,858,5
137,247,5
137,133,3
138,77,4
138,570,4
138,174,5
138,182,4
138,472,4
138,853,4
138,1002,5
138,65,3
138,552,4
138,377,5
138,400,4
138,611,4
138,525,1
138,7,4
138,256,1
138,329,4
138,363,4
138,662,5
138,454,4
138,385,4
